ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
fa05e1935c1bf4f9,xclick,/m/01h3n,1,0.23929098,0.25849336,0.22958058,0.26710817,0,0,0,0,0
fa05e1935c1bf4f9,xclick,/m/01h3n,1,0.68094534,0.704579,0.24944812,0.27593818,0,0,0,0,0
fa1c2d0f947f80fa,xclick,/m/01jfm_,1,0.17527387,0.27543035,0.67291665,0.79791665,0,0,0,0,0
fa1c2d0f947f80fa,xclick,/m/01jfm_,1,0.29264477,0.32081378,0.33958334,0.35208333,0,0,0,0,0
fa1c2d0f947f80fa,xclick,/m/01jfm_,1,0.9546165999999999,0.9937402,0.33125,0.34791666,0,0,0,0,0
fa344e0a53c2da32,xclick,/m/01jfm_,1,0.4809384,0.7463343000000001,0.63697106,0.72383076,0,0,0,0,0
fa38f5c9c05044bc,xclick,/m/01mzpv,1,0.6761488,1.0,0.41281670000000004,0.7734724000000001,0,0,0,0,0
fa3c7f59822684b0,xclick,/m/015p6,1,0.2421875,0.4765625,0.2625,0.9375,0,0,0,0,0
fa3c7f59822684b0,xclick,/m/015p6,1,0.4140625,0.7734375,0.08958333,0.76666665,0,0,0,0,0
fa3c7f59822684b0,xclick,/m/015p6,1,0.7734375,1.0,0.05625,0.34166667,0,1,0,0,0
fa4ced6645e5f55e,xclick,/m/01mzpv,1,0.7466863,0.91899854,0.5265486999999999,0.8738938,0,0,0,0,0
fa4e8b511e5abf44,xclick,/m/01mzpv,1,0.01369863,0.98401827,0.41428572,1.0,0,0,0,0,0
fa5ea1560668cbb4,xclick,/m/01jfm_,1,0.22253923,0.29101285,0.5981734999999999,0.6894977,0,0,0,0,0
fa60ab995cb0fffb,xclick,/m/015p6,1,0.0171875,0.71875,0.19166666,0.9458333000000001,0,0,0,0,0
fa630d5f1ade0b55,xclick,/m/015p6,1,0.75,0.8773006,0.8702128,1.0,0,1,0,0,0
fa642a211ae0ea60,xclick,/m/015p6,1,0.302,0.878,0.6933116,0.8743883,0,0,0,0,0
fa6452bcb2809f14,xclick,/m/01jfm_,1,0.8296875,0.9,0.44791666,0.54791665,0,0,0,0,0
fa6fa452e8be7985,xclick,/m/015p6,1,0.0421875,0.821875,0.033333335,1.0,0,0,0,0,0
fa71959273ea204c,xclick,/m/015qff,1,0.067746684,0.11487482,0.54646015,0.6946903,0,0,0,0,0
fa71959273ea204c,xclick,/m/015qff,1,0.63917524,0.6921944,0.10840708,0.289823,0,0,0,0,0
fa71959273ea204c,xclick,/m/015qff,1,0.7378498,0.79675996,0.13938053,0.33628318,0,0,0,0,0
fa7bb02cf476dfa5,xclick,/m/0174n1,1,0.5209713,0.8476821,0.2732644,0.5967504,0,0,0,0,0
fa94a1701f6315a2,xclick,/m/01jfm_,1,0.24492979,0.40561622,0.49372384,0.5669456,0,0,0,0,0
fa98fc47da0ba46c,xclick,/m/0199g,1,0.31958762,0.86008835,0.33185840000000005,0.9778761,0,0,0,0,0
fa9b771ed66c044a,xclick,/m/0174n1,1,0.12362031,0.18543047,0.94977844,0.9940916,0,0,0,0,0
fa9d1ed9c103b047,xclick,/m/01n4qj,1,0.14801444,0.83935016,0.050541515999999995,0.87184113,0,0,0,0,0
fab0ca45d233e701,xclick,/m/0199g,1,0.0,1.0,0.15833333,1.0,0,0,1,0,0
faca8bf81f38b2fb,xclick,/m/01jfm_,1,0.05752212599999999,0.09882006,0.3340708,0.36946902,0,1,0,0,0
faca8bf81f38b2fb,xclick,/m/01jfm_,1,0.40855458,0.6179941,0.40486726,0.47345132,0,0,0,0,0
fad0b8beca5cb937,xclick,/m/015p6,1,0.117910445,0.71940297,0.072052404,0.41921398,0,0,0,0,0
fad0f2d0cc1f6fd7,xclick,/m/01bjv,1,0.0859375,0.7953125,0.0875,0.9916666999999999,1,0,0,0,0
fad0f2d0cc1f6fd7,xclick,/m/01bjv,1,0.7140625,1.0,0.33125,0.77708334,0,1,0,0,0
fad43fb6ac0d9c90,xclick,/m/0199g,1,0.24041298,0.5398229999999999,0.80309737,0.9977876,1,1,0,0,0
fad71aa3837d4c51,xclick,/m/01jfm_,1,0.34375,0.6515625,0.58958334,0.6791666999999999,0,0,0,0,0
fae1c00696f15692,xclick,/m/01bjv,1,0.14259928,0.8465704,0.2833935,0.9801443999999999,0,0,0,0,0
fae721c96681acf3,xclick,/m/015p6,1,0.22983257,0.36681888,0.45824412,0.8822270000000001,0,0,0,0,0
faea355a3d40059e,xclick,/m/0199g,1,0.22566372,0.9977876,0.0044247787,0.9985251,1,1,0,0,0
faed4b83f8d8ac3c,xclick,/m/015p6,1,0.19054054,0.7472973,0.29951692,0.64975846,0,0,1,0,0
fb0dc1fe7e9bbeff,xclick,/m/02hj4,1,0.20176731,0.78203243,0.3946785,0.6385809,1,0,0,0,0
fb1ed00ecadbf6ea,xclick,/m/01mzpv,1,0.7079645999999999,1.0,0.46681416,1.0,0,1,0,0,0
fb2204773d0d52b5,xclick,/m/01jfm_,1,0.2609375,0.2984375,0.57916665,0.63125,0,0,0,0,0
fb2204773d0d52b5,xclick,/m/01jfm_,1,0.83125,0.84375,0.475,0.48541668,0,0,0,0,0
fb22a2d6f5d60df2,xclick,/m/01jfm_,1,0.0,0.045833334,0.5054773,0.53521127,0,1,0,0,0
fb22a2d6f5d60df2,xclick,/m/01jfm_,1,0.24375,0.45416668,0.6103286,0.65884197,1,0,0,0,0
fb22a2d6f5d60df2,xclick,/m/01jfm_,1,0.73125,0.86041665,0.5054773,0.53521127,1,0,0,0,0
fb26e319178b7c9f,xclick,/m/01h8tj,1,0.18333334,0.74833333,0.29555556,1.0,0,0,0,0,0
fb2a334ab9971952,xclick,/m/01h3n,1,0.5796875,0.8734375,0.05625,0.3375,0,0,0,0,0
fb304b83051aa0f5,xclick,/m/015p6,1,0.1546875,0.8140625,0.15833333,0.79375,1,0,0,0,0
fb39b80c6c73b1bd,xclick,/m/01jfm_,1,0.6228482,0.71518,0.59583336,0.64166665,0,0,0,0,0
fb39b80c6c73b1bd,xclick,/m/01jfm_,1,0.8435055,0.8748044,0.50208336,0.51666665,1,0,0,0,0
fb463791f054542d,xclick,/m/01c648,1,0.0,1.0,0.0,0.9911700000000001,0,1,0,0,0
fb54bfac0dc37874,xclick,/m/01jfm_,1,0.078125,0.1859375,0.29018790000000005,0.37995824,0,0,0,0,0
fb54bfac0dc37874,xclick,/m/01jfm_,1,0.903125,0.9609375,0.16283925,0.18371607,0,0,0,0,0
fb54e987024f0719,xclick,/m/0199g,1,0.08096591,0.95454544,0.055096418,0.9972451999999999,0,0,0,0,0
fb5b186da77fd980,xclick,/m/01c648,1,0.0,1.0,0.0,0.9969969999999999,0,1,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.125,0.2015625,0.47916666,0.62083334,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.2125,0.303125,0.51458335,0.7395833,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.2578125,0.3171875,0.46666667,0.54791665,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.2828125,0.4,0.56458336,0.8645833,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.371875,0.584375,0.62291664,0.99791664,0,1,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.3890625,0.434375,0.44583333,0.53541666,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.428125,0.4671875,0.45208332,0.53125,0,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.44375,0.4875,0.48541668,0.54791665,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.475,0.5140625,0.43541667,0.5208332999999999,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.5078125,0.5546875,0.4375,0.53125,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.55625,0.6296875,0.5125,0.59166664,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.5765625,0.621875,0.47083333,0.5229167,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.6921875,0.75625,0.48541668,0.61875,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.7078125,0.75,0.44166666,0.48541668,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.734375,0.9984375,0.8229167,0.99791664,0,1,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.7375,0.8515625,0.54791665,0.6625,1,0,0,0,0
fb5bf8977ae643ec,xclick,/m/01mzpv,1,0.815625,0.8765625,0.4625,0.5104167000000001,1,0,0,0,0
fb622b18c3eadfe4,xclick,/m/015p6,1,0.22647059,0.5382353,0.22616407,0.84035474,0,0,0,0,0
fb71892405b34a76,xclick,/m/01mzpv,1,0.41948578,0.83491206,0.6771083999999999,0.99759036,0,1,0,0,0
fb76edbe4b3e0a90,xclick,/m/01h3n,1,0.1498195,0.90613717,0.54873645,1.0,1,0,0,0,0
fb7d9e05cd75d319,xclick,/m/015p6,1,0.21460177,0.69690263,0.25663716,0.8436578000000001,0,0,0,0,0
fb7d9e05cd75d319,xclick,/m/015p6,1,0.21681416,0.6924779000000001,0.0,0.25516224,0,1,0,0,0
fb7d9e05cd75d319,xclick,/m/015p6,1,0.48008850000000003,1.0,0.0,0.43362832,0,1,0,0,0
fb87ce984ce387f8,xclick,/m/015p6,1,0.034375,0.671875,0.28541666,0.99583334,0,0,0,0,0
fb88217531e3ca6b,xclick,/m/01lcw4,1,0.021875,0.9765625,0.19583334,0.95,0,1,0,0,0
fb8ee99561debc38,xclick,/m/01jfm_,1,0.18436578,0.3141593,0.6924779000000001,0.76106197,0,0,0,0,0
fb94fd05f122a70c,xclick,/m/01x3jk,1,0.609375,0.8484375,0.51875,0.68541664,0,0,0,0,0
fba7a4a77683da9f,xclick,/m/015p6,1,0.06097561,0.8018293000000001,0.2628205,1.0,0,1,0,0,0
fbb166e0f05009de,xclick,/m/01jfm_,1,0.74375,0.9140625,0.61875,0.7708333,0,0,0,0,0
fbc6efb29f3b3156,xclick,/m/02hj4,1,0.2984375,0.6734375,0.2875,0.7395833,0,0,0,0,0
fbc87850008fcc69,xclick,/m/015p6,1,0.56542814,0.8546041999999999,0.43434343,0.6969696999999999,0,0,0,0,0
fbcaf41484384e2d,xclick,/m/015p6,1,0.33480826,0.71533924,0.18141593,0.9137168,0,0,0,0,0
fbce056d660ce906,xclick,/m/01jfm_,1,0.1640625,0.39375,0.57708335,0.70208335,0,0,0,0,0
fbd51fe5f9e63b14,xclick,/m/01jfm_,1,0.42987806,0.5914634,0.6645299,0.7777778000000001,0,0,0,0,0
fbd706c4e8d22336,xclick,/m/015p6,1,0.4484375,0.7875,0.25625,0.89166665,0,0,0,0,0
fbd72e820828a97d,xclick,/m/015p6,1,0.22829582,0.7282958,0.17444219,0.96957403,1,0,0,0,0
fbd8cba8bfe337b4,xclick,/m/020kz,1,0.0578125,0.5484375,0.35625,0.76875,0,0,0,0,0
fbd8cba8bfe337b4,xclick,/m/020kz,1,0.8890625,1.0,0.31041667,0.37291667,0,1,0,0,0
fbda29ed3232ff90,xclick,/m/01jfm_,1,0.39233038,0.5973451,0.55088496,0.63053095,0,0,0,0,0
fbdc4a16fccaaf3d,xclick,/m/01jfm_,1,0.4041298,0.6179941,0.7300885,0.79646015,0,0,0,0,0
fbe03958404161ab,xclick,/m/01jfm_,1,0.09878214,0.16508795,0.5228916,0.55421686,0,0,0,0,0
fbe03958404161ab,xclick,/m/01jfm_,1,0.39106902,0.5142084,0.6771083999999999,0.7325301,0,0,0,0,0
fbe4da5c79f8aaae,xclick,/m/01jfm_,1,0.45833334,0.6666667,0.690625,0.7515625,0,0,0,0,0
fbe95350ddcee63a,xclick,/m/01x_v,1,0.0,0.121875,0.48958334,0.77916664,0,1,0,0,0
fbe95350ddcee63a,xclick,/m/01x_v,1,0.1234375,0.4015625,0.56875,0.8666666999999999,0,0,0,0,0
fbe95350ddcee63a,xclick,/m/01x_v,1,0.2796875,0.4796875,0.19375,0.31875,0,0,0,0,0
fbe95350ddcee63a,xclick,/m/01x_v,1,0.6375,0.91875,0.53125,0.675,0,0,0,0,0
fbeb2f33c980a035,xclick,/m/015p6,1,0.30338734,0.7952872,0.29933482,0.902439,1,0,0,0,0
fbf2538691e10a9e,xclick,/m/019w40,1,0.2359375,0.440625,0.65625,0.78541666,0,0,0,0,0
fbf5f6023a291cb4,xclick,/m/0199g,1,0.6,0.9144926999999999,0.2454955,0.9369369000000001,0,0,0,0,0
fbf61e0e4d0d70dd,xclick,/m/015p6,1,0.19184289999999998,0.48036253,0.09935205400000001,0.57667387,0,0,0,0,0
fbf61e0e4d0d70dd,xclick,/m/015p6,1,0.5090634,0.7885196,0.4038877,0.8423325999999999,0,0,0,0,0
fc0cc7f41596375b,xclick,/m/01bjv,1,0.19196428,0.828125,0.33333334,0.66964287,0,0,0,0,0
fc0ef74667727e07,xclick,/m/01bjv,1,0.0060060059999999995,0.9369369000000001,0.0,0.8826086999999999,0,0,0,0,0
fc161c14d5cb256e,xclick,/m/01jfm_,1,0.42916667,0.44583333,0.2015625,0.209375,0,0,0,0,0
fc1f9309538a87cd,xclick,/m/0199g,1,0.37905604,1.0,0.7323009,1.0,0,1,0,0,0
fc3fbcf9cb0a28eb,xclick,/m/015p6,1,0.1359375,0.6453125,0.18333334,0.825,0,0,0,0,0
fc46032e5a3942c4,xclick,/m/02hj4,1,0.044247787000000004,0.76696163,0.13938053,0.44690266,0,0,0,0,0
fc46032e5a3942c4,xclick,/m/02hj4,1,0.20648968,0.8466077,0.61283183,0.96681416,0,0,0,0,0
fc46d0cac5139554,xclick,/m/01_5g,1,0.07302231,0.168357,0.12238806,0.91940296,0,0,0,0,0
fc4cd8a4f03db0bd,xclick,/m/015p6,1,0.0,0.9734375,0.083333336,0.85625,0,0,1,0,0
fc4cd8a4f03db0bd,xclick,/m/015p6,1,0.0,0.025,0.19791667,0.27708334,0,1,0,0,0
fc4cd8a4f03db0bd,xclick,/m/015p6,1,0.0953125,0.221875,0.18958333,0.26666668,0,0,0,0,0
fc4cd8a4f03db0bd,xclick,/m/015p6,1,0.2875,0.8453125,0.079166666,0.8520833000000001,1,0,1,0,0
fc4cd8a4f03db0bd,xclick,/m/015p6,1,0.9421875,0.975,0.16666667,0.22708334,0,0,0,0,0
fc5221a9c7909df6,xclick,/m/01dws,1,0.20058997,0.5707965,0.026548672000000002,0.5973451,0,0,0,0,0
fc52c5144d51a9c1,xclick,/m/01jfm_,1,0.25812274,0.43862817,0.5685920999999999,0.6263538000000001,0,0,0,0,0
fc55ec353f3af733,xclick,/m/0174n1,1,0.07333333,0.46333334,0.09111111,0.9622222,0,0,0,0,0
fc55ec353f3af733,xclick,/m/0174n1,1,0.51,0.905,0.09555556,0.96,0,0,0,0,0
fc5e632325baf949,xclick,/m/015p6,1,0.12684366,0.92477876,0.028761062999999996,1.0,0,1,0,0,0
fc5ffa3c44d8b203,xclick,/m/015p6,1,0.08458244,0.89828694,0.09451219400000001,0.847561,0,0,1,0,0
fc6311f059fbb436,xclick,/m/015p6,1,0.30735293,0.6985294,0.27937916,0.8248337,0,0,0,0,0
fc7a39684edd2ae2,xclick,/m/015p6,1,0.20840065,0.82714057,0.25656566,0.84646463,0,0,0,0,0
fc83deab35219274,xclick,/m/01mzpv,1,0.7640625,0.83125,0.62708336,0.74583334,0,0,0,0,0
fc83deab35219274,xclick,/m/01mzpv,1,0.8609375,0.9296875,0.62708336,0.74583334,0,0,0,0,0
fc8888d73e1d1259,xclick,/m/015p6,1,0.13731825,0.7108239000000001,0.17171717,0.84040403,0,0,0,0,0
fc8e78e65a4f4473,xclick,/m/01mzpv,1,0.0,0.03681885,0.63053095,0.8318584000000001,0,1,0,0,0
fc8e78e65a4f4473,xclick,/m/01mzpv,1,0.008836525,0.060382918,0.5995575,0.63716817,1,0,0,0,0
fc8e78e65a4f4473,xclick,/m/01mzpv,1,0.8453608,0.91899854,0.6216814,0.82522124,1,0,0,0,0
fc8e78e65a4f4473,xclick,/m/01mzpv,1,0.8895434999999999,0.9837996999999999,0.6504425,0.86283183,1,0,0,0,0
fc8e78e65a4f4473,xclick,/m/01mzpv,1,0.9337261,1.0,0.6283186,0.8207965,1,0,0,0,0
fc8eed54aa837fd7,xclick,/m/01h8tj,1,0.0,0.4421875,0.3125,0.8645833,0,0,0,0,0
fc8eed54aa837fd7,xclick,/m/01h8tj,1,0.4953125,1.0,0.09583333,0.81875,0,0,0,0,0
fca487de5f3126dc,xclick,/m/01jfm_,1,0.064896755,0.085545726,0.17699115,0.19469027,0,0,0,0,0
fca487de5f3126dc,xclick,/m/01jfm_,1,0.65929204,0.8185840999999999,0.5641593,0.6792035,0,0,0,0,0
fca9fbed0c00b8c5,xclick,/m/01jfm_,1,0.39970502,0.54867256,0.6238938,0.6814159000000001,0,0,0,0,0
fcb06733651f6876,xclick,/m/0199g,1,0.33380085,0.59887797,0.40465117,1.0,0,1,0,0,0
fcb0b452b40f3529,xclick,/m/01n4qj,1,0.23880596,0.6503198,0.33027524,0.72782874,0,0,0,0,0
fcb0b452b40f3529,xclick,/m/01n4qj,1,0.45842218,0.9637527,0.50152904,1.0,0,1,0,0,0
fcbc882094779631,xclick,/m/0174n1,1,0.38138688,0.46167883,0.31428573,0.40714285,1,0,0,0,0
fcbc882094779631,xclick,/m/0174n1,1,0.41788322,0.51277375,0.38035715,0.44285715,0,0,0,0,0
fcd0bbec27591c45,xclick,/m/015p6,1,0.159375,0.3421875,0.3875,0.85625,1,0,0,0,0
fcd0bbec27591c45,xclick,/m/015p6,1,0.4,0.4875,0.48541668,0.71666664,0,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.017636685,0.14109348,0.3541147,0.6359102,0,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.13227513,0.27513227,0.34663340000000004,0.62842894,0,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.14109348,0.23633157,0.30423940000000005,0.4289277,1,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.23280424,0.2857143,0.2892768,0.40897757,1,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.33333334,0.41975307,0.3341646,0.45635909999999996,0,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.40035275,0.49206350000000004,0.31421447,0.47630924,0,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.49911818,0.5537919,0.319202,0.48129675,0,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.5802469,0.6208113000000001,0.30174562,0.3990025,1,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.6155203,0.680776,0.30174562,0.38403990000000005,1,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.70546734,0.7848324999999999,0.33665836,0.563591,1,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.75661373,0.8677249,0.33665836,0.5561096999999999,1,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.83421516,0.8765431999999999,0.29925188,0.34663340000000004,1,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.8536155000000001,0.92945325,0.32668328,0.45635909999999996,1,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.86419755,0.9100529,0.30423940000000005,0.37905237,1,0,0,0,0
fcd4039598a6f517,xclick,/m/01mzpv,1,0.9047619,0.9876543,0.319202,0.45137158,1,0,0,0,0
fcdd68334e2ace91,xclick,/m/01lcw4,1,0.0,0.965625,0.22708334,0.86875,0,0,0,0,0
fce25cf28f39d23c,xclick,/m/019w40,1,0.14375,0.8390625,0.83958334,1.0,0,1,0,0,0
fced2e88e822cf0e,xclick,/m/01jfm_,1,0.0,0.03761062,0.6946903,0.78908557,0,1,0,0,0
fcf2f654640cc301,xclick,/m/01mzpv,1,0.19587629,0.34462446,0.6415929,0.88274336,0,0,0,0,0
fcf2f654640cc301,xclick,/m/01mzpv,1,0.1988218,0.30780559999999996,0.6061947,0.7898229999999999,0,0,0,0,0
fcfaf9906d6d1229,xclick,/m/012n7d,1,0.2125,0.8828125,0.24375,0.8020833,0,0,0,0,0
fcfc0f64dfb21d6f,xclick,/m/01jfm_,1,0.1421875,0.1953125,0.62083334,0.6791666999999999,0,0,0,0,0
fcfc0f64dfb21d6f,xclick,/m/01jfm_,1,0.15,0.1671875,0.21666667,0.22916667,0,0,0,0,0
fd0055a2c73035fb,xclick,/m/01jfm_,1,0.70058995,0.7979351,0.61725664,0.6659292,0,0,0,0,0
fd07e33dc11181ff,xclick,/m/01h3n,1,0.46391752,0.6215022,0.37915742,0.5631929,0,0,0,0,0
fd0f543da9f1673c,xclick,/m/01jfm_,1,0.7304236,0.8575096,0.39086294,0.4822335,0,0,0,0,0
fd0fff1b10a304e6,xclick,/m/015p6,1,0.20575221,0.7654867,0.1472754,0.6215022,0,1,0,0,0
fd1b4b198181cca9,xclick,/m/01jfm_,1,0.471875,0.771875,0.47083333,0.5541666999999999,0,0,0,0,0
fd28cb66d27bbad1,xclick,/m/015p6,1,0.34808259999999996,0.6504425,0.2920354,0.8075220999999999,0,0,0,0,0
fd3a65fc0a038505,xclick,/m/015p6,1,0.104719765,0.34955752,0.32079646,0.6460176999999999,0,0,0,0,0
fd3a65fc0a038505,xclick,/m/015p6,1,0.34513274,0.60471976,0.25,0.6061947,0,0,0,0,0
fd3b1415dc926388,xclick,/m/01mzpv,1,0.51917404,0.54867256,0.5398229999999999,0.6061947,0,0,0,0,0
fd3d21e0f3bf2145,xclick,/m/01jfm_,1,0.2109375,0.384375,0.39583334,0.5229167,0,0,0,0,0
fd4aacc26c6641db,xclick,/m/01jfm_,1,0.25625,0.3171875,0.21041666,0.24166666,1,0,0,0,0
fd5d753b0177f0f8,xclick,/m/01jfm_,1,0.40834576,0.5067064,0.5010941,0.5842451,0,0,0,0,0
fd5d753b0177f0f8,xclick,/m/01jfm_,1,0.88375556,0.90014905,0.45951859999999994,0.46827134,0,0,0,0,0
fd5e35d6f7e1a7a4,xclick,/m/01jfm_,1,0.14375,0.2109375,0.44791666,0.5395833000000001,0,0,0,0,0
fd5e35d6f7e1a7a4,xclick,/m/01jfm_,1,0.515625,0.5234375,0.08541667,0.09166667,0,0,0,0,0
fd66fb882ad4cf76,xclick,/m/015p6,1,0.26587890000000003,0.7311669,0.07726269,0.9933774999999999,0,0,0,0,0
fd7617ac7ee1936f,xclick,/m/0199g,1,0.0,0.553125,0.06458333,0.9625,0,0,0,0,0
fd7617ac7ee1936f,xclick,/m/0199g,1,0.5640625,0.996875,0.014583333,0.99375,0,0,0,0,0
fd761feb040dbc1c,xclick,/m/01jfm_,1,0.903125,0.9640625,0.48333332,0.58125,1,0,0,0,0
fd8627a56e7d7d45,xclick,/m/01mzpv,1,0.0125,0.19791667,0.0890625,0.3578125,0,0,0,0,0
fd8b8c4a44f6e485,xclick,/m/014j1m,1,0.1796875,0.5203125,0.35833332,0.8041666999999999,0,0,0,1,0
fd8c30d7cb2c0006,xclick,/m/01jfm_,1,0.425,0.5265625,0.58450705,0.64319247,0,0,0,0,0
fd9057ccc7dee19f,xclick,/m/015p6,1,0.21455939,0.26436782,0.11764706,0.23529412,1,0,0,0,0
fd9057ccc7dee19f,xclick,/m/015p6,1,0.25287357,0.3231162,0.07672634,0.27621484,0,0,0,0,0
fd9057ccc7dee19f,xclick,/m/015p6,1,0.6704981,0.752235,0.09462915,0.27621484,0,0,0,0,0
fd9057ccc7dee19f,xclick,/m/015p6,1,0.7381865,0.789272,0.099744245,0.24808185,1,0,0,0,0
fd9057ccc7dee19f,xclick,/m/015qff,1,0.18518518,0.28991059999999996,0.22762148,0.9130434999999999,0,0,0,0,0
fd9057ccc7dee19f,xclick,/m/015qff,1,0.70242655,0.8071520000000001,0.24808185,0.9130434999999999,0,0,0,0,0
fd9340e46153d3ac,xclick,/m/01jfm_,1,0.7823529,0.82058823,0.37028825,0.46341464,0,0,0,0,0
fda628217bd395ea,xclick,/m/012n7d,1,0.0,1.0,0.0,1.0,1,1,0,0,0
fdb803497ff87bc1,xclick,/m/01jfm_,1,0.82310987,0.9186876,0.456621,0.5525114000000001,0,0,0,0,0
fdbd4a1b830133e0,xclick,/m/0199g,1,0.007352941,0.20588236,0.044345897,0.2572062,1,0,0,0,0
fdbd4a1b830133e0,xclick,/m/0199g,1,0.6073529000000001,0.6720588000000001,0.0,0.09534368,0,1,0,0,0
fdc1f8e55759bcbd,xclick,/m/01jfm_,1,0.07581227,0.16606498,0.58844763,0.6714800999999999,0,0,0,0,0
fdc3c32215cbe724,xclick,/m/01jfm_,1,0.7359375,0.7640625,0.54791665,0.6020833000000001,0,0,0,0,0
fdc3c32215cbe724,xclick,/m/01jfm_,1,0.9578125,0.9921875,0.5854166999999999,0.62291664,0,0,0,0,0
fdc7698e715dbc1e,xclick,/m/01mzpv,1,0.20501475,0.35103244,0.5553097,0.8716814,0,0,0,0,0
fdc7698e715dbc1e,xclick,/m/01mzpv,1,0.36873156,0.5,0.54867256,0.8915929,0,0,0,0,0
fdc7698e715dbc1e,xclick,/m/01mzpv,1,0.48672566,0.5973451,0.53539824,0.8318584000000001,0,0,0,0,0
fdc7698e715dbc1e,xclick,/m/01mzpv,1,0.60471976,0.7212389,0.53318584,0.8207965,0,0,0,0,0
fdc7698e715dbc1e,xclick,/m/01mzpv,1,0.6961651999999999,1.0,0.6061947,1.0,0,0,1,0,0
fdcf3bbca92b8e6e,xclick,/m/01h3n,1,0.4578125,0.590625,0.29853863,0.47807932,0,0,0,0,0
fdd2e5dc88dfd204,xclick,/m/015p6,1,0.20913108,0.40353462,0.5840708,1.0,0,0,0,0,0
fdd2e5dc88dfd204,xclick,/m/015p6,1,0.40942562,0.556701,0.44690266,0.82300884,0,0,0,0,0
fdd2e5dc88dfd204,xclick,/m/015p6,1,0.42120767,0.54344624,0.13716814,0.39601770000000003,0,0,0,0,0
fdd2e5dc88dfd204,xclick,/m/015p6,1,0.44771722,0.67746687,0.6637168000000001,1.0,0,0,0,0,0
fdd2e5dc88dfd204,xclick,/m/015p6,1,0.72901326,0.8527245999999999,0.38053098,0.7367256999999999,0,0,0,0,0
fde38d62ec044ade,xclick,/m/01jfm_,1,0.15912637,0.26209047,0.64718163,0.7703549,0,0,0,0,0
fde38d62ec044ade,xclick,/m/01jfm_,1,0.5600624,0.5725429,0.033402923,0.043841335999999995,0,0,0,0,0
fde38d62ec044ade,xclick,/m/01jfm_,1,0.8143526,0.8346334000000001,0.03966597,0.052192065999999995,0,0,0,0,0
fde38d62ec044ade,xclick,/m/01jfm_,1,0.92667705,0.9375975000000001,0.020876827,0.03966597,0,0,0,0,0
fdf413e64d3ecbc1,xclick,/m/01mzpv,1,0.40927693,1.0,0.57416266,0.99760765,0,0,1,0,0
fdf413e64d3ecbc1,xclick,/m/01mzpv,1,0.41200545,0.50341064,0.6602871,0.99760765,1,0,0,0,0
fe002b4c332604de,xclick,/m/012n7d,1,0.2046875,0.8484375,0.21041666,0.7625,0,0,0,0,0
fe0511338b5ef2d1,xclick,/m/01bjv,1,0.0171875,0.975,0.12916666,0.83125,0,0,0,0,0
fe0690619ff16738,xclick,/m/0199g,1,0.19911504,0.6814159000000001,0.048672568,0.8207965,0,0,0,0,0
fe0b5d409672b6a4,xclick,/m/0199g,1,0.18543047,0.6589404000000001,0.084645666,0.82086617,0,0,0,0,0
