ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
ddd78d7007d17a75,xclick,/m/01mzpv,1,0.20471281,0.30780559999999996,0.35840708,0.5243363,1,0,0,0,0
ddd78d7007d17a75,xclick,/m/01mzpv,1,0.35787922,0.39617082,0.3738938,0.48451328,1,0,0,0,0
ddd78d7007d17a75,xclick,/m/01mzpv,1,0.48159057,0.8026509000000001,0.63495576,0.99557525,0,1,0,0,0
ddd78d7007d17a75,xclick,/m/01mzpv,1,0.7702504,0.9985272,0.44690266,0.9800885,1,1,0,0,0
ddfaf0ea1400751a,xclick,/m/015p6,1,0.17916666,0.79791665,0.2609375,0.7203125,0,0,0,1,0
de2b5afb7eda96cf,xclick,/m/01jfm_,1,0.15781711,0.18731563,0.30088496,0.33628318,1,0,0,0,0
de2b5afb7eda96cf,xclick,/m/01jfm_,1,0.7522124,0.8421829,0.5973451,0.67699116,0,0,0,0,0
de2ee1dcc5f82d28,xclick,/m/0174n1,1,0.016701462,0.8914405000000001,0.0703125,1.0,0,0,0,1,0
de5cf52dd85a7d89,xclick,/m/015p6,1,0.005899705,0.50737464,0.36946902,0.95353985,0,0,1,0,0
de5cf52dd85a7d89,xclick,/m/015p6,1,0.44395280000000004,0.58112097,0.36283186,0.69690263,0,0,0,0,0
de5cf52dd85a7d89,xclick,/m/015p6,1,0.5575220999999999,0.62094396,0.39380529999999997,0.5176991,0,0,0,0,0
de5cf52dd85a7d89,xclick,/m/015p6,1,0.57522124,0.92330384,0.67477876,0.9292035,0,0,1,0,0
de5cf52dd85a7d89,xclick,/m/015p6,1,0.78908557,0.9321533999999999,0.43141592,0.670354,0,0,0,0,0
de8a8b01519aea3d,xclick,/m/01mzpv,1,0.013333333999999999,0.94666666,0.02052786,0.9780059000000001,0,0,0,0,0
de8db4e59aa87ae7,xclick,/m/01bjv,1,0.2581121,0.87315637,0.26991149999999997,0.7256637,1,0,0,0,0
de9b8cdfe567bc8c,xclick,/m/015p6,1,0.17621145,0.82966226,0.3,1.0,0,1,0,0,0
dea2fdb1a77ec6bb,xclick,/m/01mzpv,1,0.0,0.18114875,0.65486723,0.9977876,0,1,0,0,0
dea2fdb1a77ec6bb,xclick,/m/01mzpv,1,0.9234167999999999,0.97201765,0.65707964,0.7676991,1,0,0,0,0
debf63ec21415073,xclick,/m/01mzpv,1,0.0,0.159375,0.0,0.37083334,0,1,0,0,0
debf63ec21415073,xclick,/m/01mzpv,1,0.171875,0.390625,0.0,0.29166666,1,1,0,0,0
dec4608715b2d28d,xclick,/m/01jfm_,1,0.18810512,0.41908714,0.7099057,0.8183961999999999,0,0,0,0,0
decf988cac792a3e,xclick,/m/029b3,1,0.0,1.0,0.0,1.0,0,0,1,0,0
deef6ea77bdb97e9,xclick,/m/014j1m,1,0.0,1.0,0.0,1.0,0,0,1,0,0
defd8f4b30b3e1e1,xclick,/m/01jfm_,1,0.1578125,0.29375,0.47291666,0.6479166999999999,0,0,0,0,0
df185e14aed58762,xclick,/m/015p6,1,0.66875,1.0,0.5229167,0.7583333000000001,1,1,0,0,0
df1b5d92341b82ce,xclick,/m/015p6,1,0.4390625,0.590625,0.4125,0.6770833,0,0,0,0,0
df6d5130f9b9577c,xclick,/m/01jfm_,1,0.04694168,0.08108108,0.44495413,0.4678899,0,0,0,0,0
df6d5130f9b9577c,xclick,/m/01jfm_,1,0.73826456,0.8378378000000001,0.5504587,0.6169725,0,0,0,0,0
df7fc91cd7e39ca0,xclick,/m/02hj4,1,0.071875,0.8390625,0.0020833334,0.7583333000000001,0,0,0,0,0
df8dbadf3a205c0a,xclick,/m/01lcw4,1,0.062903225,0.9516129000000001,0.36910996,0.9633508,0,0,0,0,0
dfb3cada63b22f39,xclick,/m/01jfm_,1,0.5859375,0.7671875,0.7002341999999999,0.765808,0,0,0,0,0
dfbdcd910060dc3d,xclick,/m/015p6,1,0.09713025,0.89183223,0.25110784,1.0,0,0,0,0,0
dfe4c6cb9aa03e9d,xclick,/m/015p6,1,0.18888889,0.53333336,0.2772074,0.77823406,0,0,0,0,0
dfec55965c1cdf19,xclick,/m/014j1m,1,0.0,0.9765625,0.0,0.9895833,0,0,1,0,0
dfec55965c1cdf19,xclick,/m/014j1m,1,0.003125,0.096875,0.004166667,0.18333334,0,1,0,0,0
e0148f1ee6fcd88c,xclick,/m/020kz,1,0.06990014,0.8059914,0.5125858,0.7322655,0,0,0,0,0
e0475d26229950fd,xclick,/m/015p6,1,0.15079366,1.0,0.16016427,1.0,0,0,0,0,0
e056450d5d650ea9,xclick,/m/01h3n,1,0.57203996,0.6533524,0.47716895,0.56621003,0,0,0,0,0
e08424f3cd5f6dac,xclick,/m/01jfm_,1,0.378125,0.5796875,0.37916666,0.51458335,0,0,0,0,0
e096208509c18a78,xclick,/m/015p6,1,0.09425626,0.7702504,0.04212860400000001,1.0,0,0,0,0,0
e0abb2f40723b9d6,xclick,/m/01x3z,1,0.0,0.5663716999999999,0.0088495575,0.8738938,0,0,0,0,0
e0bf712101e91ed9,xclick,/m/0199g,1,0.0014749262,0.64454275,0.42256638,1.0,0,1,0,0,0
e0d7e02bb71f3da8,xclick,/m/015p6,1,0.21091445,0.5619469,0.10398230000000001,0.6238938,0,0,0,0,0
e0d9b46ea2950a9d,xclick,/m/0199g,1,0.1308204,0.827051,0.40441176,0.8029411999999999,0,0,0,0,0
e0da83d9d4eace6a,xclick,/m/015p6,1,0.32237872,0.9264476,0.18958333,0.89166665,0,0,0,0,0
e0e1d0ee56c519cf,xclick,/m/015p6,1,0.03068592,1.0,0.26895306,1.0,0,1,0,0,0
e0fd5aedea8ec7d3,xclick,/m/01c648,1,0.5090909,0.8893939000000001,0.7591398,1.0,1,1,0,0,0
e1120bfe48f85c1b,xclick,/m/01jfm_,1,0.17747441,0.31058020000000003,0.48565966,0.56978965,0,0,0,0,0
e13a9cb8305a87b3,xclick,/m/015p6,1,0.44223827,0.78519857,0.25631768,0.44584838,0,0,0,0,0
e181b78f7deee9e6,xclick,/m/01x3z,1,0.38958332,0.68541664,0.0,0.2078125,0,1,0,0,0
e18f8379d3e272b5,xclick,/m/01c648,1,0.04923077,0.32461540000000005,0.6864406999999999,0.9322034,0,0,0,0,0
e18f8379d3e272b5,xclick,/m/01c648,1,0.2830769,0.41538462,0.5635593000000001,0.6927966,1,0,0,0,0
e1925cd0ae28fbd9,xclick,/m/01jfm_,1,0.45165944,0.5670996,0.5927602,0.6696833000000001,0,0,0,0,0
e1a88f17eef86a15,xclick,/m/01mzpv,1,0.0,1.0,0.1546875,0.83125,0,0,0,0,0
e1c19875643b041f,xclick,/m/01bjv,1,0.1,0.946875,0.079166666,0.78541666,0,0,0,0,0
e1d5de98ce2559e7,xclick,/m/014j1m,1,0.11013216,0.5051395000000001,0.6474501,0.9756098,0,0,0,0,0
e1d5de98ce2559e7,xclick,/m/014j1m,1,0.14537445,0.4992657999999999,0.35254988,0.6141907,1,0,0,0,0
e1d5de98ce2559e7,xclick,/m/014j1m,1,0.17180617,0.4904552,0.09534368,0.3059867,1,0,0,0,0
e1d5de98ce2559e7,xclick,/m/014j1m,1,0.20264317,0.48751837,0.0022172948999999997,0.06651885,0,1,0,0,0
e20ce270dec4c2e3,xclick,/m/015p6,1,0.060471977999999996,0.27581120000000003,0.29424778,0.5376105999999999,0,0,0,0,0
e20ce270dec4c2e3,xclick,/m/015p6,1,0.35988200000000004,0.5427729,0.46902654,0.6061947,0,0,0,0,0
e20ce270dec4c2e3,xclick,/m/015p6,1,0.7625369000000001,0.94100296,0.55309737,0.70132744,0,0,0,0,0
e216dd92c7f1e961,xclick,/m/01mzpv,1,0.39823008,0.6932153,0.74557525,0.99557525,1,1,0,0,0
e216dd92c7f1e961,xclick,/m/01mzpv,1,0.5560472,0.7522124,0.6061947,0.9358407,1,0,0,0,0
e216dd92c7f1e961,xclick,/m/01mzpv,1,0.6858407,0.8495575000000001,0.5995575,0.8362832,1,0,0,0,0
e216dd92c7f1e961,xclick,/m/01mzpv,1,0.72861356,0.9778761,0.6438053,0.99557525,0,1,0,0,0
e216dd92c7f1e961,xclick,/m/01mzpv,1,0.89085543,0.9985251,0.63716817,0.9800885,1,1,0,0,0
e2427db217e5c3db,xclick,/m/01jfm_,1,0.076696165,0.16371681,0.5398229999999999,0.6792035,0,0,0,0,0
e249a613de089b78,xclick,/m/01mzpv,1,0.1296875,0.2328125,0.1,0.4375,1,0,0,0,0
e249a613de089b78,xclick,/m/01mzpv,1,0.1890625,0.45625,0.058333334,0.50416666,0,0,0,0,0
e249a613de089b78,xclick,/m/01mzpv,1,0.4765625,0.653125,0.13333334,0.45833334,0,0,1,0,0
e2bdba0ba0ba2128,xclick,/m/015p6,1,0.29814816,0.6962963000000001,0.29166666,0.81666666,0,0,0,0,0
e2d3c74a062b94da,xclick,/m/01mzpv,1,0.0,1.0,0.43541667,1.0,0,0,1,0,0
e2e8cd73491488a5,xclick,/m/01n4qj,1,0.13938053,0.7234513000000001,0.30338734,0.8718703999999999,0,0,0,0,0
e304afc041e5c159,xclick,/m/019w40,1,0.0,0.91875,0.33333334,0.53333336,0,0,0,0,0
e304afc041e5c159,xclick,/m/019w40,1,0.0,1.0,0.5229167,0.875,0,0,0,0,0
e3847c796a5943b4,xclick,/m/01fh4r,1,0.39970502,0.9321533999999999,0.08185840400000001,0.9557521999999999,0,0,0,0,0
e3bf2841e4822068,xclick,/m/015p6,1,0.1234375,0.515625,0.275,0.99583334,1,0,1,0,0
e3c6c216a083f39f,xclick,/m/015p6,1,0.17447495,0.7980614,0.012121212,0.7030303000000001,0,0,0,0,0
e3d9a16b0b22bb6f,xclick,/m/01mzpv,1,0.253125,0.659375,0.6333333000000001,1.0,0,1,0,0,0
e40c9760d612b7b9,xclick,/m/0199g,1,0.23672566,1.0,0.62094396,1.0,0,1,0,0,0
e40cafe0f0d3a550,xclick,/m/01jfm_,1,0.059375,0.146875,0.525,0.69375,1,0,0,0,0
e417ab70bcfa87b0,xclick,/m/014j1m,1,0.037906136,0.9620939000000001,0.037906136,0.9620939000000001,0,0,0,0,0
e42348412dba9ebc,xclick,/m/015p6,1,0.04910714,0.94196427,0.032094594,0.7432432,0,0,0,0,0
e42b6da081d5a27d,xclick,/m/01n4qj,1,0.0,1.0,0.03539823,1.0,0,1,0,0,0
e456b97c9d61ff57,xclick,/m/01mzpv,1,0.17597765,0.39385474,0.33411214,0.682243,1,0,0,0,0
e456b97c9d61ff57,xclick,/m/01mzpv,1,0.22765364,0.5,0.43224300000000004,1.0,1,1,0,0,0
e456b97c9d61ff57,xclick,/m/01mzpv,1,0.60055864,0.7751397,0.38084114,0.80841124,0,0,0,0,0
e45b0a85a4cdb79c,xclick,/m/0199g,1,0.065727696,0.46948355,0.41666666,0.90416664,1,0,0,0,0
e47b7c9121825a16,xclick,/m/020jm,1,0.20501475,0.45427728,0.13716814,0.46681416,0,0,0,0,0
e47b7c9121825a16,xclick,/m/020jm,1,0.3259587,0.6519174,0.36283186,0.7765486999999999,0,0,0,0,0
e47b7c9121825a16,xclick,/m/020jm,1,0.48377582,0.76696163,0.16592920000000003,0.5154867,0,0,0,0,0
e4d600a63db8bf3a,xclick,/m/01jfm_,1,0.91528547,1.0,0.45309734,0.559292,0,1,0,0,0
e4de4f4143491a9d,xclick,/m/01c648,1,0.0,0.515625,0.004166667,0.70208335,1,1,0,0,0
e4de4f4143491a9d,xclick,/m/01c648,1,0.4796875,0.5296875,0.33541667,0.4125,1,0,0,0,0
e4de4f4143491a9d,xclick,/m/01c648,1,0.528125,0.6015625,0.36666667,0.45,1,0,0,0,0
e4de4f4143491a9d,xclick,/m/01c648,1,0.721875,0.809375,0.45416668,0.5520833,1,0,0,0,0
e4de4f4143491a9d,xclick,/m/01c648,1,0.84375,0.9421875,0.53541666,0.67291665,1,0,0,0,0
e4e31832f216360a,xclick,/m/015p6,1,0.23008850000000003,0.70353985,0.30235988,0.7197640000000001,0,0,0,0,0
e4ec1032fe32b65f,xclick,/m/020jm,1,0.0453125,0.8015625,0.12708333,0.90416664,0,0,0,0,0
e4fe948f11183552,xclick,/m/0199g,1,0.0,1.0,0.1046875,1.0,0,1,0,0,0
e52d4f347b2cf90f,xclick,/m/01jfm_,1,0.47708333,0.59375,0.5611111,0.6472222,0,0,0,0,0
e542719ef48b9bb9,xclick,/m/015p6,1,0.092920355,0.14011799,0.55088496,0.59070796,0,0,0,0,0
e542719ef48b9bb9,xclick,/m/015p6,1,0.42920354,0.47787609999999997,0.55088496,0.6106195,0,0,0,0,0
e542719ef48b9bb9,xclick,/m/015p6,1,0.5545723000000001,0.60471976,0.5973451,0.6393805,0,0,0,0,0
e542719ef48b9bb9,xclick,/m/015p6,1,0.7020649,0.75516224,0.6238938,0.67256635,0,0,0,0,0
e57d38ae6a921518,xclick,/m/01jfm_,1,0.2078125,0.3203125,0.54375,0.65416664,0,0,0,0,0
e57d38ae6a921518,xclick,/m/01jfm_,1,0.9828125,1.0,0.1875,0.2,0,1,0,0,0
e590908429788a94,xclick,/m/01jfm_,1,0.70397115,0.8790614,0.50361013,0.5595668,0,0,0,0,0
e5a056e459dc8a76,xclick,/m/015p6,1,0.12241888,0.78318584,0.20796460000000003,0.9977876,0,1,0,0,0
e5ac7b241061e873,xclick,/m/02hj4,1,0.06722689400000001,0.9978992,0.19887955,0.8739495999999999,1,1,0,0,0
e5edf93b7c9f5edb,xclick,/m/01jfm_,1,0.31881803,0.48367029999999994,0.6247379,0.6813416999999999,0,0,0,0,0
e5fc43585e2a501d,xclick,/m/0199g,1,0.1796875,0.25,0.5416667,0.74791664,0,0,0,0,0
e6115afdd59b271c,xclick,/m/015p6,1,0.13786009,0.86625516,0.29952458,0.6053883000000001,0,0,0,0,0
e6299b9e04680adb,xclick,/m/01jfm_,1,0.2359375,0.2515625,0.12291667,0.13333334,0,0,0,0,0
e6299b9e04680adb,xclick,/m/01jfm_,1,0.4796875,0.5046875,0.18333334,0.19583334,0,0,0,0,0
e6299b9e04680adb,xclick,/m/01jfm_,1,0.7265625,0.7671875,0.24583334,0.26666668,0,0,0,0,0
e6299b9e04680adb,xclick,/m/01jfm_,1,0.9234375,0.9765625,0.29375,0.32083333,0,0,0,0,0
e63df715e0d35a10,xclick,/m/015p6,1,0.0,1.0,0.0,1.0,0,1,0,0,0
e6697a9f8ec12c82,xclick,/m/01fh4r,1,0.31924883,0.9796556999999999,0.0125,0.90833336,0,0,0,0,0
e681429486a0ff64,xclick,/m/0199g,1,0.0,1.0,0.0022123894,0.9977876,0,1,0,0,0
e6aefacfb3386784,xclick,/m/01bjv,1,0.20501475,1.0,0.23230088,1.0,0,0,0,0,0
e6d27669b2efb650,xclick,/m/01mzpv,1,0.690625,0.784375,0.37083334,0.53333336,1,0,0,0,0
e6f9819a86c013d8,xclick,/m/020jm,1,0.22772278,0.80594057,0.064,0.84,0,0,0,0,0
e72e4fd7650c163e,xclick,/m/01x_v,1,0.21681416,1.0,0.16371681,1.0,0,1,0,0,0
e742e284c7c9da96,xclick,/m/01jfm_,1,0.8359375,0.9359375,0.575,0.69166666,0,0,0,0,0
e7574843621495bd,xclick,/m/01mzpv,1,0.76829267,0.9498645,0.5120192,0.9014423,1,0,0,0,0
e765889b17e0b01e,xclick,/m/01n4qj,1,0.0,0.9984375,0.0,0.99791664,1,1,0,0,0
e78393874387b718,xclick,/m/01mzpv,1,0.29013255,0.45360824,0.67405766,1.0,0,1,0,0,0
e78393874387b718,xclick,/m/01mzpv,1,0.6053019000000001,0.75699556,0.55432373,0.9223947,0,0,0,0,0
e79255eddb6c87e5,xclick,/m/015p6,1,0.0,0.9296875,0.06666667,0.82916665,0,0,0,0,0
e79f6777f2fc08b2,xclick,/m/01jfm_,1,0.38495576,0.6784661,0.6460176999999999,0.7632743000000001,0,0,0,0,0
e7b2b425f57c0e64,xclick,/m/015p6,1,0.0596745,0.95840865,0.32612613,0.9063063,0,0,0,0,0
e7fb35c51116b2c6,xclick,/m/0199g,1,0.6962305999999999,1.0,0.002945508,0.5537555000000001,0,1,0,0,0
e7ffab5a52dd9820,xclick,/m/0199g,1,0.026262626,0.7939394000000001,0.638126,1.0,0,1,0,0,0
e81617b4cbec7278,xclick,/m/015p6,1,0.15044248,0.6792035,0.22123894,0.87905604,0,0,0,0,0
e82f13b4a2fe69f3,xclick,/m/01jfm_,1,0.15820313,0.9628905999999999,0.6328125,0.8958333,0,0,0,0,0
e83b2787e1dc695b,xclick,/m/01x_v,1,0.0,0.506734,0.12403101,0.9127907,0,1,0,0,0
e83b2787e1dc695b,xclick,/m/01x_v,1,0.530303,1.0,0.09496124,0.75775194,0,0,0,0,0
e8636f672e4243c1,xclick,/m/015p6,1,0.061946902000000005,0.8097345,0.19911504,0.8038348000000001,0,0,0,0,0
e8764046138cd63b,xclick,/m/01c648,1,0.056338027,0.36776212,0.014613778000000001,0.302714,0,0,0,0,0
e8b36c888a75d742,xclick,/m/01jfm_,1,0.396875,0.4125,0.15625,0.16875,0,0,0,0,0
e8b7885f8989f539,xclick,/m/019w40,1,0.27312776,0.7753304,0.6377778000000001,0.7022222,0,0,0,0,0
e8e57e35dd0503ae,xclick,/m/01mzpv,1,0.0,1.0,0.6902655,0.9977876,0,0,1,0,0
e8e80cdf72a9db06,xclick,/m/015p6,1,0.0,0.8469218000000001,0.15294118,1.0,0,1,0,0,0
e93fc74d207be1ce,xclick,/m/01mzpv,1,0.0,0.21976401,0.5818584,1.0,0,1,0,0,0
e9561d7c16db565f,xclick,/m/01jfm_,1,0.20845921,0.32477340000000005,0.46436286,0.5637149,0,0,0,0,0
e96122950d52302e,xclick,/m/015p6,1,0.39821693,0.61812776,0.3010989,0.7802198,0,0,0,0,0
e967f71320af8b43,xclick,/m/015p6,1,0.12093863,0.74909747,0.22382672,0.95848376,0,0,0,0,0
e9b707f0234531df,xclick,/m/015p6,1,0.25958702,0.8820059000000001,0.4380531,0.7300885,0,0,1,0,0
e9cd346a4a84d594,xclick,/m/01jfm_,1,0.27777779999999996,0.46031746,0.59958935,0.7330595,0,0,0,0,0
e9f67097a5c38458,xclick,/m/015p6,1,0.0828125,0.29375,0.16041666,0.7729166999999999,0,0,0,0,0
e9f67097a5c38458,xclick,/m/015p6,1,0.5796875,0.71875,0.4625,0.61041665,0,0,0,0,0
e9f67097a5c38458,xclick,/m/015p6,1,0.7609375,0.925,0.5229167,0.7083333,1,0,0,0,0
e9fdd0a41cb61da6,xclick,/m/01jfm_,1,0.334375,0.5,0.5104167000000001,0.62083334,0,0,0,0,0
ea02d99ba51372ee,xclick,/m/01jfm_,1,0.0984375,0.13125,0.41458333,0.42916667,0,0,0,0,0
ea02d99ba51372ee,xclick,/m/01jfm_,1,0.1546875,0.2921875,0.7604167,0.85625,0,0,0,0,0
ea02d99ba51372ee,xclick,/m/01jfm_,1,0.665625,0.68125,0.33333334,0.34375,0,0,0,0,0
ea02d99ba51372ee,xclick,/m/01jfm_,1,0.7875,0.834375,0.42083332,0.44166666,0,0,0,0,0
ea094128bdca69cd,xclick,/m/01jfm_,1,0.6356932,0.7197640000000001,0.5,0.5840708,0,0,0,0,0
ea094128bdca69cd,xclick,/m/01jfm_,1,0.7418879,0.7654867,0.33185840000000005,0.35176992,0,0,0,0,0
ea2258f4970ed427,xclick,/m/015p6,1,0.17241379999999998,0.20989506,0.19782609,0.2347826,0,0,0,0,0
ea2258f4970ed427,xclick,/m/015p6,1,0.2383808,0.27136433,0.26521740000000005,0.29347825,0,0,0,0,0
ea2258f4970ed427,xclick,/m/015p6,1,0.5982009,0.63568217,0.2826087,0.31086957,0,0,0,0,0
ea2258f4970ed427,xclick,/m/015p6,1,0.76311845,0.8125937,0.104347825,0.14565217,0,0,0,0,0
ea2258f4970ed427,xclick,/m/015p6,1,0.87406296,0.91454273,0.002173913,0.052173912999999995,0,0,0,0,0
ea276251a9a18fc1,xclick,/m/01bjv,1,0.046875,0.93125,0.1375,0.93125,0,0,0,0,0
ea276251a9a18fc1,xclick,/m/01bjv,1,0.9203125,1.0,0.48541668,0.5833333,1,0,0,0,0
ea4fa50e2ffea12e,xclick,/m/0174n1,1,0.30580357,0.62276787,0.15511551,0.49174917,1,0,0,1,0
ea4fa50e2ffea12e,xclick,/m/0174n1,1,0.33705357,0.63839287,0.5049505,0.82838285,1,0,0,1,0
eaa356e807b2e504,xclick,/m/01mzpv,1,0.21324718,0.59773827,0.7818182,1.0,0,1,0,0,0
eaa356e807b2e504,xclick,/m/01mzpv,1,0.5589661,0.9240710999999999,0.6828283,1.0,0,1,0,0,0
eaa356e807b2e504,xclick,/m/01mzpv,1,0.8239095,1.0,0.53939396,1.0,1,0,0,0,0
eaced51c8352f9aa,xclick,/m/015p6,1,0.14011799,1.0,0.0,0.39823008,0,0,0,0,0
eaced51c8352f9aa,xclick,/m/015p6,1,0.22861357,0.88053095,0.16371681,0.65486723,0,0,0,0,0
eae53644fd915bf6,xclick,/m/01jfm_,1,0.74187726,0.866426,0.5234657,0.6263538000000001,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.0,0.053125,0.6791666999999999,0.73333335,1,1,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.0,0.025,0.81666666,0.84791666,1,1,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.0234375,0.053125,0.53541666,0.5854166999999999,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.03125,0.11875,0.8354166999999999,0.89375,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.04375,0.06875,0.55833334,0.60833335,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.05625,0.1046875,0.5833333,0.6354167,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.0921875,0.1578125,0.61041665,0.6645833000000001,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.103125,0.1421875,0.5,0.55625,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.103125,0.1578125,0.71666664,0.7729166999999999,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.13125,0.2078125,0.85,0.91875,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.1359375,0.165625,0.51666665,0.57708335,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.1515625,0.1953125,0.5416667,0.5854166999999999,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.159375,0.23125,0.7416666999999999,0.8,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.19375,0.259375,0.65833336,0.70208335,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.2,0.2484375,0.56875,0.62916666,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.2875,0.3546875,0.89166665,0.9375,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.3078125,0.3640625,0.76666665,0.81041664,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.3296875,0.3734375,0.6041667,0.6354167,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.334375,0.3828125,0.6791666999999999,0.71875,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.3859375,0.4078125,0.45833334,0.48333332,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.396875,0.453125,0.89166665,0.94375,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.403125,0.453125,0.77916664,0.81875,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.4140625,0.4359375,0.45833334,0.47916666,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.4171875,0.4578125,0.68541664,0.72291666,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.428125,0.4640625,0.6145833,0.6375,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.5640625,0.60625,0.61041665,0.65625,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.584375,0.6046875,0.47083333,0.49583334,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.5859375,0.6390625,0.78125,0.81875,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.5875,0.6265625,0.6979167,0.71875,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.59375,0.659375,0.8833333000000001,0.95625,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.6125,0.6296875,0.45833334,0.47708333,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.6421875,0.659375,0.45416668,0.47708333,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.65625,0.696875,0.6041667,0.64375,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.659375,0.709375,0.68541664,0.71875,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.678125,0.7359375,0.775,0.82708335,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.70625,0.7671875,0.8833333000000001,0.9458333000000001,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.765625,0.8171875,0.6625,0.725,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.775,0.8125,0.5854166999999999,0.61875,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.803125,0.8578125,0.74791664,0.81875,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.815625,0.853125,0.5541666999999999,0.61875,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.840625,0.9125,0.84791666,0.9458333000000001,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.859375,0.909375,0.60833335,0.675,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.8609375,0.8859375,0.53541666,0.5854166999999999,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.875,0.93125,0.71666664,0.7916667,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.8859375,0.9015625,0.5125,0.54583335,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.915625,0.9546875,0.5875,0.65208334,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.93125,0.9828125,0.8375,0.8979166999999999,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.953125,0.9671875,0.56875,0.61041665,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.953125,0.9984375,0.6770833,0.74791664,1,0,0,0,0
eae7ef14f5e0ec1a,xclick,/m/01mzpv,1,0.96875,0.9953125,0.5416667,0.59583336,1,0,0,0,0
eae909aaf33217a4,xclick,/m/015p6,1,0.45241809999999993,0.7425897,0.24058577,0.73012555,0,0,0,0,0
eb17efba2a5ad4c9,xclick,/m/015p6,1,0.1625,0.478125,0.40625,0.65,0,0,0,0,0
eb17efba2a5ad4c9,xclick,/m/015p6,1,0.6328125,0.9046875,0.31458333,0.54583335,0,0,0,0,0
